ts,ticker,secs_left,call_type,side,ask_at_call,coinbase_spot,kraken_spot,target,result
946684822,KXBTC15M-00JAN010015-00,878,first_lock,NO,0.58,,,,NO
946685727,KXBTC15M-00JAN010030-00,873,first_lock,YES,0.63,,,,YES
946686632,KXBTC15M-00JAN010045-00,868,first_lock,YES,0.7,,,,NO
946687542000,KXBTC15M-00JAN010100-00,858,first_lock,YES,0.65,,,,NO
946688447,KXBTC15M-00JAN010115-00,853,first_lock,NO,0.61,,,,YES
946689322,KXBTC15M-00JAN010130-00,,first_lock,YES,0.59,,,,YES
946690227,KXBTC15M-00JAN010145-00,873,first_lock,NO,0.53,,,,YES
946691132,KXBTC15M-00JAN010200-00,868,first_lock,NO,0.59,,,,NO
946691332,KXBTC15M-00JAN010200-00,668,late_lock,NO,0.59,,,,NO
946692042,KXBTC15M-00JAN010215-00,858,first_lock,NO,0.54,,,,NO
946692947,KXBTC15M-00JAN010230-00,853,first_lock,NO,0.63,,,,NO
946693822,KXBTC15M-00JAN010245-00,878,first_lock,YES,0.6,,,,YES
946694727,KXBTC15M-00JAN010300-00,873,first_lock,YES,0.74,,,,YES
946695632,KXBTC15M-00JAN010315-00,868,first_lock,YES,0.62,,,,YES
946696542,KXBTC15M-00JAN010330-00,858,first_lock,NO,0.64,,,,NO
946684890,KXBTC15M-00JAN010015-00,810,first_lock,YES,0.6,,,,NO
