series,ticker,ts,secs_left,yes_bid,yes_ask,spot,target,sigma,coinbase_spot,kraken_spot,taker_flow_imbalance
KXBTC15M,KXBTC15M-00JAN010015-00,946684800.000,900.0,0.45,0.47,49865.53,49877.01,0.4500,49866.8,,
KXETH15M,KXETH15M-00JAN010015-00,946684801.000,899.0,0.49,0.51,3003.32,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684805.000,895.0,0.45,0.47,49866.21,49877.01,0.4500,49865.09,,
KXETH15M,KXETH15M-00JAN010015-00,946684806.000,894.0,0.49,0.51,3002.8,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684810.000,890.0,0.44,0.46,49862.59,49877.01,0.4500,49859.69,,
KXETH15M,KXETH15M-00JAN010015-00,946684811.000,889.0,0.49,0.51,3003.15,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684815.000,885.0,0.44,0.46,49866.8,49877.01,0.4500,49866.93,,
KXETH15M,KXETH15M-00JAN010015-00,946684816.000,884.0,0.49,0.51,3003.08,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684820.000,880.0,0.42,0.44,49862.21,49877.01,0.4500,49859.26,,
KXETH15M,KXETH15M-00JAN010015-00,946684821.000,879.0,0.49,0.51,3002.94,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684825.000,875.0,0.43,0.45,49864.89,49877.01,0.4500,49866.81,,
KXETH15M,KXETH15M-00JAN010015-00,946684826.000,874.0,0.49,0.51,3003.06,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684830.000,870.0,0.44,0.46,49870.42,49877.01,0.4500,49869.14,,
KXETH15M,KXETH15M-00JAN010015-00,946684831.000,869.0,0.49,0.51,3002.92,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684835.000,865.0,0.42,0.44,49865.76,49877.01,0.4500,49868.63,,
KXETH15M,KXETH15M-00JAN010015-00,946684836.000,864.0,0.49,0.51,3002.92,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684840.000,860.0,0.41,0.43,49863.06,49877.01,0.4500,49861.98,,
KXETH15M,KXETH15M-00JAN010015-00,946684841.000,859.0,0.49,0.51,3002.63,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684845.000,855.0,0.41,0.43,49862.76,49877.01,0.4500,49859.91,,
KXETH15M,KXETH15M-00JAN010015-00,946684846.000,854.0,0.49,0.51,3002.62,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684850.000,850.0,0.41,0.43,49864.61,49877.01,0.4500,49866.68,,
KXETH15M,KXETH15M-00JAN010015-00,946684851.000,849.0,0.49,0.51,3002.73,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684855.000,845.0,0.4,0.42,49864.4,49877.01,0.4500,49864.33,,
KXETH15M,KXETH15M-00JAN010015-00,946684856.000,844.0,0.49,0.51,3002.0,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684860.000,840.0,0.4,0.42,49865.67,49877.01,0.4500,49867.25,,
KXETH15M,KXETH15M-00JAN010015-00,946684861.000,839.0,0.49,0.51,3001.74,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684865.000,835.0,0.41,0.43,49867.59,49877.01,0.4500,49867.99,,
KXETH15M,KXETH15M-00JAN010015-00,946684866.000,834.0,0.49,0.51,3002.28,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684870.000,830.0,0.39,0.41,49864.48,49877.01,0.4500,49861.74,,
KXETH15M,KXETH15M-00JAN010015-00,946684871.000,829.0,0.49,0.51,3001.89,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684875.000,825.0,0.38,0.4,49864.56,49877.01,0.4500,49866.32,,
KXETH15M,KXETH15M-00JAN010015-00,946684876.000,824.0,0.49,0.51,3001.2,3004.28,0.5500,,,
KXBTC15M,KXBTC15M-00JAN010015-00,946684880.000,820.0,0.38,0.4,49866.0,49877.01,0.4500,49863.85,,
KXETH15M,KXETH15M-00JAN010015-00,946684881.000,819.0,0.49,0.51,3001.55,3004.28,0.5500,,,
